,url_original,url,Adversarial_Attack,Family_Name,DGA_Attack,DGA_Attack_Binary,MaskDGA_Iteration,sub_model_benign_prob,substitute_model
163393,xjvswyxsgxwtylurcmjzdmnfqiz.ru,jjiswyys61gty0uywmjzp7khqi-.ru,Random_No model,murofet,Random_No model,1,0,0.0002513454,No model
182151,hftigz.biz,h0tzdc.biz,Random_No model,proslikefan,Random_No model,1,0,0.611943,No model
14001,gugqozkndyifgezxpsgqkrsklqs.net,7ugqozkndyif4k2xpsrq-rcklqf.net,Random_No model,murofet,Random_No model,1,0,0.00039731295,No model
213349,hssxojuuxckyhco.info,n2ln8jtujzgyvbo.info,Random_No model,tempedreve,Random_No model,1,0,0.00082012586,No model
33576,wvab5hafe6ovahkdyxa.ddns.net,d42-phg6ezovaakdy9q.ddns.net,Random_No model,corebot,Random_No model,1,0,0.67692506,No model
132399,castermpttpec.ddns.net,paoterm4ttpjc.ddns.net,Random_No model,symmi,Random_No model,1,0,0.031531274,No model
250845,pypwpgeed.net,py8owgedt.net,Random_No model,pykspa,Random_No model,1,0,0.11764569,No model
31828,ebopedoespecot.ddns.net,ebtf86besfec5t.ddns.net,Random_No model,symmi,Random_No model,1,0,0.47934496,No model
144230,zfcrardbentherocknphi.com,mfc1ard1znkn7vtjknpyi.com,Random_No model,banjori,Random_No model,1,0,0.000320642,No model
75538,mcdqzupuaogstrnao.net,m5dqzwquaog6u9nao.net,Random_No model,fobber,Random_No model,1,0,0.023926837,No model
128780,lxytrityhifiteamscengo.com,oxytxikyhif0tvavs134g-.com,Random_No model,banjori,Random_No model,1,0,0.6659733,No model
81581,lzuuardbentherocknphi.com,u1ur9o4bk7h6egoclzphi.com,Random_No model,banjori,Random_No model,1,0,0.1441873,No model
53827,xmxmcwgv.eu,7qxugsgv.eu,Random_No model,necurs,Random_No model,1,0,0.041511737,No model
82647,nlkxcphxi.com,nn-xyphxn.com,Random_No model,dircrypt,Random_No model,1,0,0.9033733,No model
120976,hppebtoetlmn.us,4mpeitmesemk.us,Random_No model,tinba,Random_No model,1,0,0.29580557,No model
40834,dgkohxlelloo.com,ogk2o1renl5a.com,Random_No model,tinba,Random_No model,1,0,0.5129365,No model
261353,uxlyhyqq.tw,u4pyhxqq.tw,Random_No model,necurs,Random_No model,1,0,0.065822795,No model
57303,mfbncabaceeddddl.com,hvbxciwnceekdddl.com,Random_No model,padcrypt,Random_No model,1,0,0.0018966113,No model
102969,ajfoskbhklmbcotgtvzq.biz,apfosk3hklmbcsgbolzq.biz,Random_No model,qakbot,Random_No model,1,0,0.0016258653,No model
134252,lihrihvqtyiwor.com,d5jrih29tuiui9.com,Random_No model,dircrypt,Random_No model,1,0,0.7179442,No model
186522,cynfgqsytmbmmjxkgqmnxprgy.info,93nfgqsytmcnmit1qq3kbzlgs.info,Random_No model,murofet,Random_No model,1,0,0.0007954059,No model
146975,ztlzkbzpbevpitkvoaizlrkgy.org,zt9zkbzfhzqpls1bqbi0sgkgo.org,Random_No model,murofet,Random_No model,1,0,4.882041e-06,No model
214616,vdtfhmmltj.info,gd1hnmhlps.info,Random_No model,pykspa,Random_No model,1,0,0.011038785,No model
50170,qeqekegonukoruda.com,qsrekegtvukorgp6.com,Random_No model,simda,Random_No model,1,0,0.010034694,No model
16195,tqckzorhmfiemxoynbozhelvgmr.net,t9k2zorjdfiem-ryxxcb-elmjm5.net,Random_No model,murofet,Random_No model,1,0,0.9963767,No model
17843,dibxqwjvwqtpyaopd.pw,didoqfji8kedwae63.pw,Random_No model,ranbyus,Random_No model,1,0,0.18304925,No model
136963,tureswciolg.info,sures3caoup.info,Random_No model,pykspa,Random_No model,1,0,0.93004644,No model
13982,ljgmxxensteifuhwb.net,ljimo4xjhteitukwl.net,Random_No model,fobber,Random_No model,1,0,0.0059848074,No model
98339,ttdsdsyyxdv.info,h9tsd0fyxm3.info,Random_No model,tempedreve,Random_No model,1,0,0.56276894,No model
102506,egxdcwuu.com,e5xdcwu6.com,Random_No model,dircrypt,Random_No model,1,0,0.7708252,No model
92787,txraemzhvx.net,txraes9h8x.net,Random_No model,pykspa,Random_No model,1,0,0.36034292,No model
165889,vopikuciqoxi.com,vupi-4ceqrxi.com,Random_No model,simda,Random_No model,1,0,0.7816829,No model
183432,yamkgqsecsassqae.org,yam4g8pq7waswq9e.org,Random_No model,ramdo,Random_No model,1,0,0.013699357,No model
263076,ffclcfffcndabnce.online,ufco8ff5cvdabn1e.online,Random_No model,padcrypt,Random_No model,1,0,0.17830732,No model
121978,xdbwubrtzcnqpetvahkg.com,uqjwub2tec1qpet6ahoo.com,Random_No model,dircrypt,Random_No model,1,0,0.13238966,No model
166067,tlmyysmeeeem.net,t21vudme3ee9.net,Random_No model,tinba,Random_No model,1,0,0.38387108,No model
199906,1muelfl1kdauro1kw71lj1kkb23.com,1juelqws5radqo2-w71ljd9kx4u.com,Random_No model,newgoz,Random_No model,1,0,0.0011385136,No model
131697,cwudplypfsnivzdvy.net,c-unpdkpdseivzkvz.net,Random_No model,fobber,Random_No model,1,0,0.0036714082,No model
249776,nxxbrityhifiteamscengo.com,nx2srybyhifitesm6ceugo.com,Random_No model,banjori,Random_No model,1,0,0.054466587,No model
180874,cqlvgeirtcdceylylfixknvaexs.org,cqsogefithd7ey6swni51yvazb7.org,Random_No model,murofet,Random_No model,1,0,0.08821388,No model
15904,dqjblkaexxudztnys.net,jqjblkn0xuudzflyj.net,Random_No model,fobber,Random_No model,1,0,5.291558e-05,No model
228133,fnrlllxxkgjc.pw,1nrlkmxrk1mw.pw,Random_No model,tinba,Random_No model,1,0,0.00014739495,No model
159876,28qoms6oasak.net,28qgqo6imix-.net,Random_No model,qadars,Random_No model,1,0,0.013840056,No model
194138,lmofcfcnkodkfdbc.com,ak4aiecckoksndbi.com,Random_No model,padcrypt,Random_No model,1,0,0.13789369,No model
100748,thougharticle.net,6hvugh5reia88.net,Random_No model,suppobox,Random_No model,1,0,0.26833734,No model
211812,eodascsaoc.ddns.net,4yda3fz7oc.ddns.net,Random_No model,symmi,Random_No model,1,0,0.51265144,No model
92231,evjhilamyrbcfejka.net,efjhdlay47gcfejkn.net,Random_No model,fobber,Random_No model,1,0,0.0062359204,No model
108763,4ykm8i4ygusq.net,kykm8ioygks6.net,Random_No model,qadars,Random_No model,1,0,0.00097360497,No model
118435,ivhdfnn.in,ihddynn.in,Random_No model,proslikefan,Random_No model,1,0,0.18600737,No model
10804,w6cecygagq0y.top,g69ekpgpll0n.top,Random_No model,qadars,Random_No model,1,0,0.1957785,No model
34848,wfgdefabujw.com,tfei05ehu4i.com,Random_No model,tempedreve,Random_No model,1,0,0.28851792,No model
97568,sek1r41p7klql1q5fxly112kall.biz,sek1rj1pdkx5oqq5ijlo115mvll.biz,Random_No model,newgoz,Random_No model,1,0,0.008188736,No model
17792,noneshow.net,n3d8sh9w.net,Random_No model,suppobox,Random_No model,1,0,0.8874063,No model
108209,uscusemacwaemsgy.org,591us3ma6waeisg7.org,Random_No model,ramdo,Random_No model,1,0,0.85097027,No model
215075,lrdhdamkwqistysdk.net,xqih9a6kwpfstysdk.net,Random_No model,fobber,Random_No model,1,0,0.0019421773,No model
173544,bbbnrityhifiteamscengo.com,bbbnribyhlmitstasr6slo.com,Random_No model,banjori,Random_No model,1,0,0.025814539,No model
212766,mceeisecwoouoscs.org,m0eeikefhoouo89s.org,Random_No model,ramdo,Random_No model,1,0,0.16350876,No model
236893,ak2cmceomw68.org,bk9c6ceykwml.org,Random_No model,qadars,Random_No model,1,0,0.019161807,No model
196100,kfizskhvglgqgehesodezxizh.net,k0iz8ohvglg5gehd7oidbri64.net,Random_No model,murofet,Random_No model,1,0,0.30337483,No model
40953,gahecawoxivyxyza.com,g3hyhawox6nyxyz7.com,Random_No model,simda,Random_No model,1,0,0.03139065,No model
187759,1bngrp11qabbrt16v1k62wsq5ek.net,hwng82hopazbrti6ixr6211izr3.net,Random_No model,newgoz,Random_No model,1,0,0.13897988,No model
56225,aftdzortsi.com,dzsdfz0tsi.com,Random_No model,dnschanger,Random_No model,1,0,0.0039236397,No model
65376,uslurityhifiteamscengo.com,uslu0itygcldtaa7scengo.com,Random_No model,banjori,Random_No model,1,0,0.052337926,No model
83722,fbyjxndedsrbpockj.in,ljyjsn0fd-rfporb5.in,Random_No model,ranbyus,Random_No model,1,0,0.890832,No model
41592,kzaqdqbaqstgrvcirdiibdgmvgrby.info,kgbqd5vxqvtgrvcqrxsbbd6mbore6.info,Random_No model,murofet,Random_No model,1,0,0.00083112775,No model
165108,oiuoedgcd.ru,onuoeklmx.ru,Random_No model,proslikefan,Random_No model,1,0,0.05840333,No model
123266,balldish.net,sa9ldt7h.net,Random_No model,suppobox,Random_No model,1,0,0.71509457,No model
196604,ocyzuzoiyzruxxvye.net,oe5zujviyzauixmyo.net,Random_No model,fobber,Random_No model,1,0,0.066357695,No model
102450,uemwgtdbimzdnbtgmzhqfmhi.net,afm9g5dbiyzdnbcemvhqf7ht.net,Random_No model,murofet,Random_No model,1,0,0.00038223615,No model
57902,ecfokeaclbodbdnc.com,etf8wj9clbods0nu.com,Random_No model,padcrypt,Random_No model,1,0,0.138496,No model
78867,semcsemampcx.ddns.net,mekcsegfdpco.ddns.net,Random_No model,symmi,Random_No model,1,0,0.018627802,No model
116959,oh5bg6kj72m6ubg6afc.ddns.net,ohpd3yjj22m65fhwffc.ddns.net,Random_No model,corebot,Random_No model,1,0,0.09327505,No model
168783,cadsghfmgixwtscyqodovbpfj.biz,laosmz0zgi9wts5fqmmova9fj.biz,Random_No model,murofet,Random_No model,1,0,0.0032179707,No model
90947,bbpnliboryevboceh.net,2bpnsidor0evbgcwh.net,Random_No model,fobber,Random_No model,1,0,0.014051004,No model
195105,bdzsizgyky.com,pz64iz9hls.com,Random_No model,dnschanger,Random_No model,1,0,0.22309986,No model
251388,foreignalmost.net,zyrji2nal-osj.net,Random_No model,suppobox,Random_No model,1,0,0.9809933,No model
264355,jfdgfbaeaiaxwnnilvfms.sc,jljgfbaeaifxwnninvlmn.sc,Random_No model,necurs,Random_No model,1,0,0.00020403655,No model
190675,koxaardbentherocknphi.com,occv0-zbnnthero8knyaf.com,Random_No model,banjori,Random_No model,1,0,0.11485424,No model
257438,rxxzakpgq.ru,y-i-akpg7.ru,Random_No model,proslikefan,Random_No model,1,0,0.99682283,No model
35693,uwqkgvcsgcpkntmsz.net,ueqkvocag45kxtmsz.net,Random_No model,fobber,Random_No model,1,0,0.0065561696,No model
154346,exeiogpxnq.com,kq3i5g4inq.com,Random_No model,dnschanger,Random_No model,1,0,0.21595754,No model
195839,eksmsaz.net,eksmiau.net,Random_No model,pykspa,Random_No model,1,0,0.67215365,No model
51766,zskkmajjep.com,zfbvmajmew.com,Random_No model,dnschanger,Random_No model,1,0,0.0041567353,No model
60350,lqhhhyunwtql.net,sq5hhgu3wamn.net,Random_No model,tinba,Random_No model,1,0,0.012937597,No model
69899,aucpuptdcevncqtdf.me,muc9uv31cntheapdf.me,Random_No model,ranbyus,Random_No model,1,0,0.041863978,No model
217058,ohpaqlqnnooyqjgko.net,bbpyh5qaqoopqwgno.net,Random_No model,fobber,Random_No model,1,0,6.365268e-05,No model
139772,kixrxgm.xxx,ki1zxgm.xxx,Random_No model,necurs,Random_No model,1,0,0.32723847,No model
171877,kyyagokwqgggkiyi.org,nbyagokwqgkqk8at.org,Random_No model,ramdo,Random_No model,1,0,3.1550073e-05,No model
61693,jjgexneejfdmjainqhcos.sh,4jb55nknjf-6jai0u22os.sh,Random_No model,necurs,Random_No model,1,0,0.9653913,No model
17095,bytlfaxrinarr.info,ryz9fazr3jzrr.info,Random_No model,tempedreve,Random_No model,1,0,0.03976001,No model
173283,1gsie0j1jm78ir1l0xxhm1viqghw.org,k5sve5j1hmydip150xxzmhftq4kw.org,Random_No model,newgoz,Random_No model,1,0,0.0007157493,No model
63821,wlwibxnfc.to,wlwibxnic.to,Random_No model,necurs,Random_No model,1,0,0.12424525,No model
261624,lyviwexulodu.com,lyiidoxg4oou.com,Random_No model,simda,Random_No model,1,0,0.0066619576,No model
123735,dkziazblnzksbyais.com,jkqiacbl3sksbyadl.com,Random_No model,dircrypt,Random_No model,1,0,0.118458204,No model
225568,dwsoiivlssxf.net,bvqmiiyssexf.net,Random_No model,tinba,Random_No model,1,0,0.025433542,No model
226706,ugdurqtstall.info,6ue33qtutafl.info,Random_No model,pykspa,Random_No model,1,0,0.14388642,No model
106232,jotrxnopopdrp.org,jiwrxtxpov833.org,Random_No model,tempedreve,Random_No model,1,0,0.0070487047,No model
117540,pnelgwkvtcbtqcewb.net,ptelgwsvtcbnqcqrb.net,Random_No model,fobber,Random_No model,1,0,1.5710573e-05,No model
244138,oqfgyfsisrogqkvjbjdbv.ug,8qx0yfstsoogckvjpjdpv.ug,Random_No model,necurs,Random_No model,1,0,2.0931891e-05,No model
227817,trkomwluqn.com,gr6omwlpqq.com,Random_No model,dnschanger,Random_No model,1,0,0.027445152,No model
236219,gj5va4g0elivo2i.ddns.net,gj54aog2elivomi.ddns.net,Random_No model,corebot,Random_No model,1,0,0.70081615,No model
117091,ukehsikzhi.com,uk2-sikphi.com,Random_No model,dnschanger,Random_No model,1,0,0.96540356,No model
42521,iuwfurnjelhdhyogg.net,7emf9rnj0lydhyozg.net,Random_No model,fobber,Random_No model,1,0,0.086884186,No model
56347,pujimilevysy.com,pc5ipilkvyry.com,Random_No model,simda,Random_No model,1,0,0.07124191,No model
100768,2w24u0y42cyc.net,kw24uaw41jyc.net,Random_No model,qadars,Random_No model,1,0,0.012996288,No model
64481,wlphxvjhxzblj.info,w9pzxvjfxcflj.info,Random_No model,tempedreve,Random_No model,1,0,4.1812895e-05,No model
243263,lscbrjwshjmy.pw,jwc1r7fs5j6y.pw,Random_No model,tinba,Random_No model,1,0,0.045301355,No model
127734,iqqsgaogmaaksmma.org,ixbwgaogmaardmm3.org,Random_No model,ramdo,Random_No model,1,0,0.06740014,No model
212627,cegxdvizvjtwjkstf.net,cevxbvizvjtwakst8.net,Random_No model,fobber,Random_No model,1,0,0.002083285,No model
235599,lzxgmrucrclzrglhqwcrkxsyxay.ru,xwjgmrucxjlzrxghqwcrk2wyxy7.ru,Random_No model,murofet,Random_No model,1,0,3.7407898e-07,No model
217706,ywewcguomgywsgia.org,ynj64guou-mp10i-.org,Random_No model,ramdo,Random_No model,1,0,0.9826775,No model
50340,oqtqardbentherocknphi.com,oqtqard6estheriblpohi.com,Random_No model,banjori,Random_No model,1,0,0.057136867,No model
103247,ekgixevpuwssm.org,nggiolvnuwmsm.org,Random_No model,qakbot,Random_No model,1,0,0.01528765,No model
2022,umtjardbentherocknphi.com,umth3zfbxuthefock2tii.com,Random_No model,banjori,Random_No model,1,0,0.05304883,No model
259846,scpfnoopennd.us,0cpf4oooetnd.us,Random_No model,tinba,Random_No model,1,0,0.067298576,No model
144351,evkbgnizkva.com,phkbgni-kcv.com,Random_No model,tempedreve,Random_No model,1,0,0.54374844,No model
213365,nvmsardbentherocknphi.com,03mkar3benth0rouvn0lr.com,Random_No model,banjori,Random_No model,1,0,0.06643476,No model
71980,ohhrgqagujci.com,3h0s5q67uuci.com,Random_No model,dircrypt,Random_No model,1,0,0.95501107,No model
194163,nscahdtruhjjk.org,wtc9hdtlohjok.org,Random_No model,qakbot,Random_No model,1,0,0.05253145,No model
142229,yjfubghzwdbzw.net,yjf4qghzw-szy.net,Random_No model,tempedreve,Random_No model,1,0,0.03622541,No model
96051,cjgl1r7t7jcnk45jwds.ddns.net,cug7crfzbjcn-z3jwus.ddns.net,Random_No model,corebot,Random_No model,1,0,0.2292645,No model
25281,kbqcdpmkpbvoitxht.com,5hqku0mkpbvoii1zd.com,Random_No model,ranbyus,Random_No model,1,0,5.5337216e-05,No model
179694,oacnocebloocakcl.com,oa-6o6ebkojcakjn.com,Random_No model,padcrypt,Random_No model,1,0,0.10277916,No model
162854,wellfirst.net,qele2i2qt.net,Random_No model,suppobox,Random_No model,1,0,0.07202467,No model
18001,rgiiegiygkyqujr.info,eginzsiy0-y78cr.info,Random_No model,tempedreve,Random_No model,1,0,0.4531554,No model
125838,vdreardbentherocknphi.com,fduvar5be2khgdoc1rdhq.com,Random_No model,banjori,Random_No model,1,0,0.009588536,No model
253095,q8qcecy064us.org,czzcfcy01auz.org,Random_No model,qadars,Random_No model,1,0,0.011818332,No model
37410,hryxxipmxwki.club,h0yx1it00wki.club,Random_No model,tinba,Random_No model,1,0,0.19432324,No model
199930,cweadi.info,wweq5e.info,Random_No model,proslikefan,Random_No model,1,0,0.76374733,No model
134530,srqtwfy2g8sr30a.ddns.net,sr43wfyiz8srvxa.ddns.net,Random_No model,corebot,Random_No model,1,0,0.0069358917,No model
111210,wwsycqeooomcwais.org,w0sycqeooom-wais.org,Random_No model,ramdo,Random_No model,1,0,0.14725079,No model
15293,batepaeipxs.ddns.net,aitc7ie5xx0.ddns.net,Random_No model,symmi,Random_No model,1,0,0.8269741,No model
7337,wexrardbentherocknphi.com,wexrvrlbn8yhemohknphh.com,Random_No model,banjori,Random_No model,1,0,0.0003447352,No model
97758,fightround.net,f5gxttound.net,Random_No model,suppobox,Random_No model,1,0,0.5828491,No model
228218,yibxscyuyvp.com,c54xscyhcz6.com,Random_No model,dircrypt,Random_No model,1,0,0.55703765,No model
20773,ownfrnicdqhqkjxke.net,ewyfenivdq1qkqxke.net,Random_No model,fobber,Random_No model,1,0,9.3844465e-06,No model
234507,bkqnasapopav.info,bkynyqaprovv.info,Random_No model,tempedreve,Random_No model,1,0,0.009586028,No model
2319,oqznjfwqfybqlkeuu.net,oqznw1jqfrbqlku35.net,Random_No model,fobber,Random_No model,1,0,3.814008e-05,No model
240877,gentlemanguard.net,sentpema-guimd.net,Random_No model,suppobox,Random_No model,1,0,0.49468726,No model
49805,tqzegydjiyuk.net,eqzeho1ji4uh.net,Random_No model,pykspa,Random_No model,1,0,0.040925287,No model
92104,xov4acrenpe31kb41jz1qmx6xf.net,joppzcrfnpe3nvbv1rf1qkxr1b.net,Random_No model,newgoz,Random_No model,1,0,3.3337983e-06,No model
260505,fnyzqjejaedfctuzl.com,7nyzxjejaedfjvuzo.com,Random_No model,dircrypt,Random_No model,1,0,0.0013796798,No model
109493,iysqrcmkd.info,ie4q4cfkl.info,Random_No model,pykspa,Random_No model,1,0,0.006301011,No model
76513,ceoyggoammmimqui.org,x7o74goamjmy1fub.org,Random_No model,ramdo,Random_No model,1,0,0.014190285,No model
83687,qvbkvywvdfrhqkbkt.pw,qvbkvy3vdl0yxnby9.pw,Random_No model,ranbyus,Random_No model,1,0,0.001488529,No model
32388,qgaooaqkcawwyigo.org,qgsaoaqkcdwv8id5.org,Random_No model,ramdo,Random_No model,1,0,5.1863364e-05,No model
11301,rkqtgapsrhvqr.info,r86tgapprhvor.info,Random_No model,qakbot,Random_No model,1,0,0.08531419,No model
148249,todgplgaomgjilftkpsx.mn,eodgtlgsomf1i34pxghc.mn,Random_No model,necurs,Random_No model,1,0,0.004555331,No model
199305,sssmmaoapopdcssip.ddns.net,sk75ia64p20dhssir.ddns.net,Random_No model,symmi,Random_No model,1,0,0.88951945,No model
225783,yjswmve.in,ujhcdve.in,Random_No model,proslikefan,Random_No model,1,0,0.13643983,No model
13464,hjfqfwbomweoxhtasess.net,hduufwblmfeyxhtfsess.net,Random_No model,qakbot,Random_No model,1,0,7.715067e-05,No model
72307,memberfifteen.net,mf9berhhzx43n.net,Random_No model,suppobox,Random_No model,1,0,0.041300703,No model
208187,zhkbvxd.in,zhdlvjr.in,Random_No model,proslikefan,Random_No model,1,0,0.09817075,No model
73894,sqgmcaoikiwy.net,sqggbariaiwy.net,Random_No model,qadars,Random_No model,1,0,0.099795155,No model
99117,kumwgoogeikoemgi.org,kgmw3d56eipor02i.org,Random_No model,ramdo,Random_No model,1,0,0.45017928,No model
133092,ckjqymrfidgx.com,dljqy7rf3dgc.com,Random_No model,tinba,Random_No model,1,0,0.0018256075,No model
78221,etmrbhonngbsdtbgm.me,eohrjh8tngvu7t9mp.me,Random_No model,ranbyus,Random_No model,1,0,0.046028826,No model
44139,ijpvggvxeqkbpoau.eu,lb6vp9vx3q1bpoap.eu,Random_No model,necurs,Random_No model,1,0,0.00029015256,No model
250370,ubygmovbqlbwoizknjnzhtsyxjvmn.ru,ubylm0ibqlbweizkz77evtsrnjvm6.ru,Random_No model,murofet,Random_No model,1,0,0.0024727597,No model
10484,fdddoedmfncncool.com,1dvdo0xsyjcnuor6.com,Random_No model,padcrypt,Random_No model,1,0,0.002601784,No model
206214,tfutcoblkjlmbmrhmpbtpt.com,tfktwmb0tjl-xmch3pdqxt.com,Random_No model,murofet,Random_No model,1,0,0.22066258,No model
74080,myyaoecysqgmigmm.org,myyayesys6goxpmf.org,Random_No model,ramdo,Random_No model,1,0,0.2102014,No model
92004,vnelardbentherocknphi.com,an-lac22enohermckm6hn.com,Random_No model,banjori,Random_No model,1,0,0.14102545,No model
58558,hdqyhedlwofv.pw,hdqohee7wjfv.pw,Random_No model,tinba,Random_No model,1,0,0.0018049756,No model
135000,tldgrityhifiteamscengo.com,wdcnri4ybifmhea3owznno.com,Random_No model,banjori,Random_No model,1,0,0.00065841846,No model
157052,cdecrmtscamc.ddns.net,cdccryt8cam4.ddns.net,Random_No model,symmi,Random_No model,1,0,0.4537061,No model
251950,ddvvpabbxcqkxoxrspc.info,civ-pad5xjqxqoarop3.info,Random_No model,qakbot,Random_No model,1,0,0.04328229,No model
180927,esfwufmddsulmx.info,e1zwuejddszlmj.info,Random_No model,tempedreve,Random_No model,1,0,0.00019979312,No model
209668,mcpmcessor.ddns.net,xcpmoep8ow.ddns.net,Random_No model,symmi,Random_No model,1,0,0.015907675,No model
137714,vnfulkfedctf.in,vnf-l6ftdytf.in,Random_No model,tinba,Random_No model,1,0,0.5213714,No model
13089,ssdbbasspjlwjidvt.net,ssd1b1sspj-ij6wvt.net,Random_No model,fobber,Random_No model,1,0,0.059188332,No model
236303,1krznkibtp4c7sdq8o4165l6kp.org,19rzlcibtw-e7zsqho4qn5p6pp.org,Random_No model,newgoz,Random_No model,1,0,0.0009692956,No model
78193,ovnwmggqmpxckkyhw.su,dvs98sgqxjsxkkjhw.su,Random_No model,ranbyus,Random_No model,1,0,3.4767263e-06,No model
71851,bfanwymgjmfqhkblponk.pro,bfahmwmggm5dhox3fouk.pro,Random_No model,necurs,Random_No model,1,0,0.05124785,No model
213546,vetdtwlnf.com,ve3dcilnf.com,Random_No model,pykspa,Random_No model,1,0,0.6145519,No model
102112,cnbkbkabeacclnfa.net,u68krer1exnllnfp.net,Random_No model,padcrypt,Random_No model,1,0,0.018174876,No model
134364,tnidpzkwkmxpdhzxe.net,tni-pzkwkmxpdhzz4.net,Random_No model,fobber,Random_No model,1,0,0.020684382,No model
39799,icag6cyg24mo.net,ibakzc9r243o.net,Random_No model,qadars,Random_No model,1,0,0.51646066,No model
59534,onmlctpdutev.com,7n7pptpdut-5.com,Random_No model,tinba,Random_No model,1,0,0.6087015,No model
53645,rizlsfjy.org,rq1lnpma.org,Random_No model,qakbot,Random_No model,1,0,0.02236941,No model
193815,ijbcxgtb.bz,ijac0gtb.bz,Random_No model,necurs,Random_No model,1,0,0.48951927,No model
229291,iamamen.com,iab5mzn.com,Random_No model,banjori,Random_No model,1,0,0.4337651,No model
60184,kooyuwwisg.com,inopuwwi46.com,Random_No model,pykspa,Random_No model,1,0,0.19825526,No model
53841,uazwep.net,ujbfee.net,Random_No model,proslikefan,Random_No model,1,0,0.27525613,No model
